ID,Bit1,Bit2,Bit3,Bit4,Bit5,Bit6,Bit7,Bit8
1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL
3,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL
4,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
5,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
6,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL
7,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1
9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
11,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL
12,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL
13,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL
14,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL
15,NULL,NULL,NULL,NULL,NULL,NULL,0,0
16,1,1,1,1,1,1,1,1
17,0,0,0,0,0,0,0,0
18,1,0,1,0,1,0,1,0
