ID,Field_time_0,Field_time_1,Field_time_2,Field_time_3,Field_time_4,Field_time_5,Field_time_6,Field_time_7
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,11:22:33,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,NULL,11:22:33.0,NULL,NULL,NULL,NULL,NULL,NULL
4,NULL,NULL,11:22:33.00,NULL,NULL,NULL,NULL,NULL
5,NULL,NULL,NULL,11:22:33.000,NULL,NULL,NULL,NULL
6,NULL,NULL,NULL,NULL,11:22:33.0000,NULL,NULL,NULL
7,NULL,NULL,NULL,NULL,NULL,11:22:33.00000,NULL,NULL
8,NULL,NULL,NULL,NULL,NULL,NULL,11:22:33.000000,NULL
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11:22:33.0000000
10,11:22:33,11:22:33.1,11:22:33.12,11:22:33.123,11:22:33.1235,11:22:33.12346,11:22:33.123456,11:22:33.1234567
11,23:59:59,23:59:59.9,23:59:59.99,23:59:59.999,23:59:59.9999,23:59:59.99999,23:59:59.999999,23:59:59.9999999
