ID,Field_tinyint,Field_smallint,Field_int,Field_bigint,Field_float,Field_real,Field_decimal_4_0,Field_decimal_1_0,Field_decimal_4_2,Field_money,Field_smallmoney,Field_numeric_4_0,Field_numeric_1_0,Field_uniqueidentifier
1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.00,NULL,NULL,NULL,NULL,NULL
10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.00,NULL,NULL,NULL,NULL
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.00,NULL,NULL,NULL
12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL
13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12345678-ABCD-EF12-1234-FEDCBA987654
15,127,32767,2147483647,9223372036854775807,9.22337203685478E+18,9.223372E+18,1234,5,12.34,123456789012.1234,12345.6789,1234,5,NULL
16,255,32767,2147483647,9223372036854775807,1E+38,1E+38,9999,9,99.99,99999999999999.9999,99999.9999,9999,9,NULL
17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
